–––––––––––––––––––––Testing algorithm––––––––––––––––––––––

M =

 0.380002 -0.484536 -0.862444

0.0108368 -0.585236 -0.180186

 0.182981  0.252524  0.759988

 0.109570 -0.319746 -0.361039

-0.243142  0.687704  0.961136

L =

  1.00000   0.00000   0.00000   0.00000   0.00000

-0.187472   1.00000   0.00000   0.00000   0.00000

 0.790718  0.638285   1.00000   0.00000   0.00000

-0.375638  0.134597 0.0576548   1.00000   0.00000

-0.897317 -0.290487  0.381799   0.00000   1.00000

U =

  0.961136   0.687704  -0.243142

   0.00000  -0.456310 -0.0347456

   0.00000    0.00000   0.397416

   0.00000    0.00000    0.00000

   0.00000    0.00000    0.00000

M ≈

 0.380002 -0.484536 -0.862444

0.0108368 -0.585236 -0.180186

 0.182981  0.252524  0.759988

 0.109570 -0.319746 -0.361039

-0.243142  0.687704  0.961136

Error = 1.11022e-15

––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––

n,X,Y,time_us,error
3601,101,68,26614,1.626961e-10

3602,101,69,27248,1.838249e-10

3603,101,70,27914,1.915713e-10

3604,101,71,28558,1.860147e-10

3605,101,72,29241,1.836357e-10

3606,101,73,29909,2.110587e-10

3607,101,74,30575,2.168659e-10

3608,101,75,31226,2.111391e-10

3609,101,76,31931,2.201268e-10

3610,101,77,32583,2.254796e-10

3611,101,78,33274,2.417567e-10

3612,101,79,33961,2.706678e-10

3613,101,80,34649,2.408176e-10

3614,101,81,35344,2.765012e-10

3615,101,82,36024,2.670505e-10

3616,101,83,36727,2.590785e-10

3617,101,84,37423,2.673179e-10

3618,101,85,38145,2.879061e-10

3619,101,86,38831,2.970575e-10

3620,101,87,39546,3.080284e-10

3621,101,88,40245,2.948059e-10

3622,101,89,40961,3.292580e-10

3623,101,90,41666,3.163026e-10

3624,101,91,42401,3.258084e-10

3625,101,92,43101,3.562089e-10

3626,101,93,43811,3.574580e-10

3627,101,94,44501,3.355365e-10

3628,101,95,45242,3.667943e-10

3629,101,96,45989,3.531477e-10

3630,101,97,46666,3.661830e-10

3631,101,98,47366,3.851411e-10

3632,101,99,48144,3.573840e-10

3633,101,100,48821,3.947353e-10

3634,101,101,49576,4.360272e-10

3635,102,31,6978,2.666089e-11

3636,102,32,7387,3.127132e-11

3637,102,33,7794,3.131387e-11

3638,102,34,8206,3.757108e-11

3639,102,35,8627,3.651163e-11

3640,102,36,9069,3.992777e-11

3641,102,37,9515,4.031800e-11

3642,102,38,9947,4.240640e-11

3643,102,39,10421,5.166958e-11

3644,102,40,10895,5.293408e-11

3645,102,41,11374,5.360324e-11

3646,102,42,11858,5.354448e-11

3647,102,43,12345,6.035880e-11

3648,102,44,12852,6.717367e-11

3649,102,45,13350,7.270152e-11

3650,102,46,13868,7.693657e-11

3651,102,47,14400,6.693263e-11

3652,102,48,14942,8.273267e-11

3653,102,49,15459,7.654147e-11

3654,102,50,16032,8.836681e-11

3655,102,51,16584,8.852489e-11

3656,102,52,17130,9.308099e-11

3657,102,53,17690,1.052948e-10

3658,102,54,18272,1.115057e-10

3659,102,55,18863,1.056577e-10

3660,102,56,19445,1.167607e-10

3661,102,57,20032,1.235931e-10

3662,102,58,20630,1.232190e-10

3663,102,59,21237,1.429999e-10

3664,102,60,21841,1.427738e-10

3665,102,61,22472,1.498306e-10

3666,102,62,23088,1.498305e-10

3667,102,63,23715,1.408112e-10

3668,102,64,24353,1.504367e-10

3669,102,65,24987,1.776727e-10

3670,102,66,25641,1.579230e-10

3671,102,67,26297,1.703430e-10

3672,102,68,26947,1.827347e-10

3673,102,69,27591,1.787076e-10

3674,102,70,28274,1.805529e-10

3675,102,71,28920,1.985411e-10

3676,102,72,29602,2.020572e-10

3677,102,73,30266,1.975530e-10

3678,102,74,30933,2.075058e-10

3679,102,75,31627,2.024159e-10

3680,102,76,32324,2.519984e-10

3681,102,77,33016,2.127742e-10

3682,102,78,33712,2.384363e-10

3683,102,79,34375,2.769380e-10

3684,102,80,35094,2.590316e-10

3685,102,81,35789,2.432041e-10

3686,102,82,36512,2.670614e-10

3687,102,83,37209,2.505658e-10

3688,102,84,37920,2.792445e-10

3689,102,85,38631,2.880663e-10

3690,102,86,39343,3.102813e-10

3691,102,87,40057,2.782350e-10

3692,102,88,40781,3.039870e-10

3693,102,89,41513,2.742576e-10

3694,102,90,42224,3.278918e-10

3695,102,91,42961,3.325580e-10

3696,102,92,43688,3.235466e-10

3697,102,93,44398,3.688695e-10

3698,102,94,45141,3.515458e-10

3699,102,95,45861,3.284214e-10

3700,102,96,46591,3.455294e-10

3701,102,97,47325,3.497990e-10

3702,102,98,48080,3.687908e-10

3703,102,99,48761,4.011568e-10

3704,102,100,49511,3.916081e-10

3705,102,101,50262,3.974975e-10

3706,102,102,50999,4.406961e-10

3707,103,31,7061,2.815528e-11

3708,103,32,7461,3.268716e-11

3709,103,33,7850,3.339494e-11

3710,103,34,8285,3.471748e-11

3711,103,35,8726,3.732058e-11

3712,103,36,9158,3.994944e-11

3713,103,37,9609,4.619784e-11

3714,103,38,10059,4.842729e-11

3715,103,39,10546,4.547832e-11

3716,103,40,11012,5.472017e-11

3717,103,41,11485,5.256773e-11

3718,103,42,11972,5.622354e-11

3719,103,43,12475,5.946373e-11

3720,103,44,12976,6.867100e-11

3721,103,45,13507,6.490644e-11

3722,103,46,14024,8.463066e-11

3723,103,47,14559,6.428743e-11

3724,103,48,15082,7.920083e-11

3725,103,49,15643,8.415986e-11

3726,103,50,16217,9.085060e-11

3727,103,51,16782,9.006983e-11

3728,103,52,17322,9.711959e-11

3729,103,53,17899,1.048677e-10

3730,103,54,18491,1.202229e-10

3731,103,55,19080,1.081265e-10

3732,103,56,19679,1.137958e-10

3733,103,57,20263,1.291778e-10

3734,103,58,20886,1.150549e-10

3735,103,59,21515,1.241481e-10

3736,103,60,22119,1.432339e-10

3737,103,61,22740,1.352042e-10

3738,103,62,23373,1.426537e-10

3739,103,63,24005,1.451498e-10

3740,103,64,24650,1.685465e-10

3741,103,65,25263,1.662789e-10

3742,103,66,25935,1.513613e-10

3743,103,67,26605,1.657012e-10

3744,103,68,27257,1.626463e-10

3745,103,69,27936,1.764589e-10

3746,103,70,28606,1.940193e-10

3747,103,71,29278,1.915432e-10

3748,103,72,29960,1.972023e-10

3749,103,73,30630,1.893101e-10

3750,103,74,31336,2.107399e-10

3751,103,75,32002,2.128306e-10

3752,103,76,32727,2.341899e-10

3753,103,77,33448,2.409394e-10

3754,103,78,34140,2.479598e-10

3755,103,79,34852,2.546944e-10

3756,103,80,35554,3.109306e-10

3757,103,81,36265,2.667412e-10

3758,103,82,36970,2.624138e-10

3759,103,83,37696,2.830583e-10

3760,103,84,38413,3.205831e-10

3761,103,85,39137,2.871319e-10

3762,103,86,39882,3.376717e-10

3763,103,87,40617,3.102206e-10

3764,103,88,41338,3.114941e-10

3765,103,89,42060,3.060541e-10

3766,103,90,42800,3.274980e-10

3767,103,91,43524,3.055150e-10

3768,103,92,44274,3.346386e-10

3769,103,93,45028,3.490611e-10

3770,103,94,45768,3.593254e-10

3771,103,95,46515,3.511527e-10

3772,103,96,47254,3.724968e-10

3773,103,97,47974,4.262388e-10

3774,103,98,48766,4.113728e-10

3775,103,99,49495,3.552775e-10

3776,103,100,50264,4.198302e-10

3777,103,101,50953,4.489560e-10

3778,103,102,51701,3.808076e-10

3779,103,103,52448,4.108940e-10

3780,104,32,7542,3.005052e-11

3781,104,33,7949,3.605316e-11

3782,104,34,8365,3.587277e-11

3783,104,35,8800,3.633027e-11

3784,104,36,9267,4.057263e-11

3785,104,37,9717,4.531776e-11

3786,104,38,10163,4.669178e-11

3787,104,39,10649,5.166243e-11

3788,104,40,11133,4.909163e-11

3789,104,41,11618,5.963806e-11

3790,104,42,12122,5.802293e-11

3791,104,43,12606,6.404349e-11

3792,104,44,13130,6.563923e-11

3793,104,45,13636,6.790658e-11

3794,104,46,14181,6.466628e-11

3795,104,47,14717,7.140873e-11

3796,104,48,15267,8.752621e-11

3797,104,49,15829,8.703253e-11

3798,104,50,16393,8.961337e-11

3799,104,51,16952,9.206735e-11

3800,104,52,17535,9.737697e-11

3801,104,53,18103,9.771396e-11

3802,104,54,18700,1.122178e-10

3803,104,55,19295,1.113315e-10

3804,104,56,19893,1.159630e-10

3805,104,57,20511,1.223338e-10

3806,104,58,21120,1.178637e-10

3807,104,59,21746,1.295360e-10

3808,104,60,22366,1.378322e-10

3809,104,61,22999,1.421344e-10

3810,104,62,23638,1.496712e-10

3811,104,63,24283,1.438867e-10

3812,104,64,24939,1.583532e-10

3813,104,65,25589,1.631196e-10

3814,104,66,26252,1.739655e-10

3815,104,67,26908,1.611333e-10

3816,104,68,27585,1.745142e-10

3817,104,69,28254,1.832949e-10

3818,104,70,28941,1.822347e-10

3819,104,71,29654,1.953845e-10

3820,104,72,30338,1.983907e-10

3821,104,73,31017,2.170518e-10

3822,104,74,31731,2.139571e-10

3823,104,75,32418,2.259467e-10

3824,104,76,33116,2.361508e-10

3825,104,77,33852,2.265412e-10

3826,104,78,34559,2.464589e-10

3827,104,79,35278,2.779854e-10

3828,104,80,35998,2.725546e-10

3829,104,81,36715,2.718621e-10

3830,104,82,37461,2.786579e-10

3831,104,83,38179,2.802732e-10

3832,104,84,38931,2.755253e-10

3833,104,85,39657,3.470289e-10

3834,104,86,40399,2.986595e-10

3835,104,87,41104,2.971760e-10

3836,104,88,41898,3.164396e-10

3837,104,89,42636,3.101838e-10

3838,104,90,43377,2.999141e-10

3839,104,91,44128,3.552020e-10

3840,104,92,44880,3.663881e-10

3841,104,93,45620,4.023903e-10

3842,104,94,46350,3.959055e-10

3843,104,95,47157,3.624585e-10

3844,104,96,47906,3.880831e-10

3845,104,97,48664,3.947165e-10

3846,104,98,49410,3.887722e-10

3847,104,99,50171,3.842396e-10

3848,104,100,50925,4.035187e-10

3849,104,101,51659,4.719049e-10

3850,104,102,52443,4.354661e-10

3851,104,103,53206,4.322512e-10

3852,104,104,53944,4.800175e-10

3853,105,32,7615,3.304142e-11

3854,105,33,8030,3.176572e-11

3855,105,34,8471,3.721039e-11

3856,105,35,8907,3.514306e-11

3857,105,36,9360,4.027630e-11

3858,105,37,9813,4.115148e-11

3859,105,38,10284,4.473633e-11

3860,105,39,10759,4.999833e-11

3861,105,40,11258,5.090421e-11

3862,105,41,11744,5.221798e-11

3863,105,42,12241,5.742266e-11

3864,105,43,12751,6.309656e-11

3865,105,44,13291,6.577007e-11

3866,105,45,13797,7.031312e-11

3867,105,46,14339,6.941854e-11

3868,105,47,14877,7.257668e-11

3869,105,48,15418,7.218485e-11

3870,105,49,15998,7.974357e-11

3871,105,50,16571,8.027251e-11

3872,105,51,17143,9.375089e-11

3873,105,52,17725,9.456721e-11

3874,105,53,18303,9.460314e-11

3875,105,54,18919,1.017032e-10

3876,105,55,19507,1.104752e-10

3877,105,56,20113,1.112565e-10

3878,105,57,20747,1.226122e-10

3879,105,58,21370,1.226196e-10

3880,105,59,21979,1.273241e-10

3881,105,60,22635,1.351090e-10

3882,105,61,23283,1.503012e-10

3883,105,62,23929,1.475054e-10

3884,105,63,24552,1.332393e-10

3885,105,64,25233,1.429736e-10

3886,105,65,25905,1.647303e-10

3887,105,66,26562,1.682324e-10

3888,105,67,27242,1.768310e-10

3889,105,68,27916,1.756366e-10

3890,105,69,28621,1.860204e-10

3891,105,70,29295,1.765748e-10

3892,105,71,30016,2.205779e-10

3893,105,72,30696,2.067609e-10

3894,105,73,31406,2.156933e-10

3895,105,74,32124,2.241502e-10

3896,105,75,32830,2.345764e-10

3897,105,76,33532,2.447281e-10

3898,105,77,34267,2.181029e-10

3899,105,78,34954,2.566694e-10

3900,105,79,35713,2.538799e-10

3901,105,80,36477,2.412244e-10

3902,105,81,37186,2.836614e-10

3903,105,82,37944,2.769963e-10

3904,105,83,38659,2.717063e-10

3905,105,84,39387,2.921247e-10

3906,105,85,40149,2.938052e-10

3907,105,86,40920,3.043908e-10

3908,105,87,41651,2.978980e-10

3909,105,88,42416,3.225994e-10

3910,105,89,43160,3.342877e-10

3911,105,90,43943,3.435195e-10

3912,105,91,44692,3.314026e-10

3913,105,92,45476,3.703312e-10

3914,105,93,46223,3.699965e-10

3915,105,94,46988,3.908855e-10

3916,105,95,47732,3.673501e-10

3917,105,96,48536,4.016136e-10

3918,105,97,49311,4.181761e-10

3919,105,98,50074,4.047083e-10

3920,105,99,50857,3.881552e-10

3921,105,100,51625,4.465104e-10

3922,105,101,52399,4.221734e-10

3923,105,102,53170,4.332214e-10

3924,105,103,53969,4.790118e-10

3925,105,104,54728,4.544678e-10

3926,105,105,55464,4.224581e-10

3927,106,32,7695,3.440855e-11

3928,106,33,8112,3.341857e-11

3929,106,34,8538,3.666713e-11

3930,106,35,8997,3.715761e-11

3931,106,36,9445,4.217416e-11

3932,106,37,9898,5.075587e-11

3933,106,38,10386,4.358807e-11

3934,106,39,10872,5.467968e-11

3935,106,40,11374,5.093785e-11

3936,106,41,11879,5.830216e-11

3937,106,42,12356,5.177443e-11

3938,106,43,12892,6.042067e-11

3939,106,44,13411,6.528211e-11

3940,106,45,13948,6.977792e-11

3941,106,46,14496,7.461601e-11

3942,106,47,15046,6.919036e-11

3943,106,48,15607,8.998862e-11

3944,106,49,16160,8.499682e-11

3945,106,50,16746,8.554968e-11

3946,106,51,17341,9.604552e-11

3947,106,52,17925,9.521314e-11

3948,106,53,18503,1.088464e-10

3949,106,54,19136,1.047250e-10

3950,106,55,19711,1.082330e-10

3951,106,56,20349,1.323567e-10

3952,106,57,20967,1.350356e-10

3953,106,58,21618,1.240027e-10

3954,106,59,22259,1.278666e-10

3955,106,60,22878,1.377098e-10

3956,106,61,23530,1.442347e-10

3957,106,62,24201,1.504219e-10

3958,106,63,24863,1.516838e-10

3959,106,64,25527,1.616865e-10

3960,106,65,26206,1.578885e-10

3961,106,66,26884,1.624667e-10

3962,106,67,27577,1.997275e-10

3963,106,68,28251,1.725093e-10

3964,106,69,28957,1.822483e-10

3965,106,70,29659,1.811169e-10

3966,106,71,30342,2.025015e-10

3967,106,72,31041,2.008539e-10

3968,106,73,31775,2.264557e-10

3969,106,74,32493,2.440677e-10

3970,106,75,33219,2.227189e-10

3971,106,76,33937,2.527064e-10

3972,106,77,34675,2.602001e-10

3973,106,78,35445,2.677058e-10

3974,106,79,36158,2.589163e-10

3975,106,80,36905,2.658443e-10

3976,106,81,37642,2.469205e-10

3977,106,82,38369,2.820850e-10

3978,106,83,39148,2.890516e-10

3979,106,84,39915,3.220003e-10

3980,106,85,40675,3.000198e-10

3981,106,86,41433,3.206103e-10

3982,106,87,42201,3.003326e-10

3983,106,88,42966,3.166696e-10

3984,106,89,43739,3.188622e-10

3985,106,90,44499,3.739255e-10

3986,106,91,45256,3.249344e-10

3987,106,92,46054,3.565946e-10

3988,106,93,46844,3.702694e-10

3989,106,94,47606,3.623917e-10

3990,106,95,48394,3.960827e-10

3991,106,96,49175,4.231005e-10

3992,106,97,49995,4.093723e-10

3993,106,98,50733,4.391700e-10

3994,106,99,51527,4.192247e-10

3995,106,100,52318,4.224221e-10

3996,106,101,53109,4.499064e-10

3997,106,102,53915,4.455089e-10

3998,106,103,54700,4.382204e-10

3999,106,104,55501,4.838493e-10

4000,106,105,56283,4.509775e-10

4001,106,106,57058,4.644598e-10

4002,107,33,8192,3.315789e-11

4003,107,34,8619,3.451179e-11

4004,107,35,9094,3.766827e-11

4005,107,36,9560,4.028366e-11

4006,107,37,10011,4.857177e-11

4007,107,38,10495,4.771053e-11

4008,107,39,10976,4.840877e-11

4009,107,40,11460,6.152230e-11

4010,107,41,12003,5.821497e-11

4011,107,42,12499,5.810503e-11

4012,107,43,13045,6.575859e-11

4013,107,44,13536,7.211966e-11

4014,107,45,14128,7.862909e-11

4015,107,46,14638,7.500595e-11

4016,107,47,15217,7.551125e-11

4017,107,48,15777,8.921637e-11

4018,107,49,16361,8.515839e-11

4019,107,50,16938,8.797490e-11

4020,107,51,17517,9.194351e-11

4021,107,52,18105,1.031219e-10

4022,107,53,18717,1.135583e-10

4023,107,54,19348,1.120018e-10

4024,107,55,19940,1.111064e-10

4025,107,56,20580,1.120311e-10

4026,107,57,21217,1.265838e-10

4027,107,58,21859,1.217855e-10

4028,107,59,22494,1.334025e-10

4029,107,60,23151,1.548796e-10

4030,107,61,23825,1.497922e-10

4031,107,62,24479,1.582031e-10

4032,107,63,25131,1.304791e-10

4033,107,64,25812,1.599191e-10

4034,107,65,26491,1.738393e-10

4035,107,66,27186,1.679249e-10

4036,107,67,27896,1.831042e-10

4037,107,68,28605,1.882744e-10

4038,107,69,29278,1.771690e-10

4039,107,70,29986,1.882735e-10

4040,107,71,30722,1.927584e-10

4041,107,72,31452,1.930642e-10

4042,107,73,32155,2.277023e-10

4043,107,74,32897,2.106851e-10

4044,107,75,33641,2.116513e-10

4045,107,76,34376,2.559976e-10

4046,107,77,35118,2.451410e-10

4047,107,78,35821,2.500406e-10

4048,107,79,36606,2.680859e-10

4049,107,80,37356,2.867113e-10

4050,107,81,38120,2.758483e-10

4051,107,82,38876,2.681341e-10

4052,107,83,39636,3.039661e-10

4053,107,84,40401,2.923811e-10

4054,107,85,41191,3.467697e-10

4055,107,86,41966,3.054602e-10

4056,107,87,42723,3.105556e-10

4057,107,88,43496,3.207012e-10

4058,107,89,44271,3.322001e-10

4059,107,90,45082,3.452197e-10

4060,107,91,45869,3.554208e-10

4061,107,92,46644,3.643601e-10

4062,107,93,47407,3.716287e-10

4063,107,94,48215,3.696288e-10

4064,107,95,49036,4.152675e-10

4065,107,96,49828,3.908949e-10

4066,107,97,50623,4.185479e-10

4067,107,98,51412,3.858947e-10

4068,107,99,52227,4.541386e-10

4069,107,100,52991,4.922258e-10

4070,107,101,53823,4.389694e-10

4071,107,102,54629,4.701858e-10

4072,107,103,55420,5.060381e-10

4073,107,104,56243,4.183768e-10

4074,107,105,57030,4.957566e-10

4075,107,106,57839,4.848282e-10

4076,107,107,58610,5.151690e-10

4077,108,33,8282,3.428681e-11

4078,108,34,8729,3.841650e-11

4079,108,35,9166,3.908091e-11

4080,108,36,9633,4.287666e-11

4081,108,37,10128,4.645777e-11

4082,108,38,10588,4.806307e-11

4083,108,39,11098,4.596619e-11

4084,108,40,11608,5.522537e-11

4085,108,41,12118,5.770834e-11

4086,108,42,12647,6.660123e-11

4087,108,43,13181,6.617246e-11

4088,108,44,13716,6.162572e-11

4089,108,45,14238,6.976907e-11

4090,108,46,14811,6.634311e-11

4091,108,47,15380,7.392734e-11

4092,108,48,15955,8.508339e-11

4093,108,49,16503,9.185284e-11

4094,108,50,17111,9.277824e-11

4095,108,51,17713,9.016926e-11

4096,108,52,18308,1.219519e-10

4097,108,53,18926,1.016967e-10

4098,108,54,19547,1.155795e-10

4099,108,55,20162,1.080790e-10

4100,108,56,20798,1.247342e-10

4101,108,57,21434,1.167292e-10

4102,108,58,22089,1.215040e-10

4103,108,59,22752,1.300375e-10

4104,108,60,23407,1.538643e-10

4105,108,61,24055,1.518627e-10

4106,108,62,24759,1.377549e-10

4107,108,63,25426,1.478339e-10

4108,108,64,26112,1.750246e-10

4109,108,65,26812,1.835888e-10

4110,108,66,27497,1.587907e-10

4111,108,67,28204,1.831003e-10

4112,108,68,28913,1.796066e-10

4113,108,69,29603,1.912307e-10

4114,108,70,30345,2.162267e-10

4115,108,71,31088,1.951069e-10

4116,108,72,31787,2.103441e-10

4117,108,73,32548,2.229625e-10

4118,108,74,33287,2.339421e-10

4119,108,75,34001,2.338971e-10

4120,108,76,34763,2.357874e-10

4121,108,77,35534,2.464778e-10

4122,108,78,36269,2.385308e-10

4123,108,79,37048,2.711857e-10

4124,108,80,37793,2.867377e-10

4125,108,81,38591,2.696423e-10

4126,108,82,39346,3.072629e-10

4127,108,83,40134,2.972881e-10

4128,108,84,40894,2.822354e-10

4129,108,85,41702,2.900536e-10

4130,108,86,42471,3.663255e-10

4131,108,87,43248,3.256709e-10

4132,108,88,44059,3.055717e-10

4133,108,89,44852,3.271690e-10

4134,108,90,45618,3.421838e-10

4135,108,91,46436,3.405341e-10

4136,108,92,47249,4.335774e-10

4137,108,93,48036,4.246033e-10

4138,108,94,48855,3.800333e-10

4139,108,95,49652,3.910899e-10

4140,108,96,50471,3.931075e-10

4141,108,97,51296,4.242633e-10

4142,108,98,52079,4.279889e-10

4143,108,99,52922,4.655238e-10

4144,108,100,53736,4.646240e-10

4145,108,101,54499,4.943466e-10

4146,108,102,55375,4.771930e-10

4147,108,103,56182,4.652714e-10

4148,108,104,56986,4.969881e-10

4149,108,105,57802,4.529382e-10

4150,108,106,58602,4.694627e-10

4151,108,107,59426,5.318828e-10

4152,108,108,60236,4.935531e-10

4153,109,33,8356,3.713735e-11

4154,109,34,8804,3.890374e-11

4155,109,35,9280,3.872978e-11

4156,109,36,9723,3.958557e-11

4157,109,37,10223,4.330266e-11

4158,109,38,10713,4.891412e-11

4159,109,39,11231,5.569197e-11

4160,109,40,11726,5.032737e-11

4161,109,41,12247,6.023546e-11

4162,109,42,12753,5.744936e-11

4163,109,43,13310,5.658501e-11

4164,109,44,13845,7.064896e-11

4165,109,45,14410,7.038177e-11

4166,109,46,14945,7.292909e-11

4167,109,47,15537,7.824959e-11

4168,109,48,16105,8.106558e-11

4169,109,49,16696,9.677391e-11

4170,109,50,17293,8.962622e-11

4171,109,51,17891,1.078977e-10

4172,109,52,18508,9.569413e-11

4173,109,53,19126,1.037680e-10

4174,109,54,19762,1.203397e-10

4175,109,55,20399,1.278457e-10

4176,109,56,21031,1.323655e-10

4177,109,57,21683,1.181030e-10

4178,109,58,22317,1.296586e-10

4179,109,59,22972,1.290345e-10

4180,109,60,23672,1.409628e-10

4181,109,61,24353,1.607670e-10

4182,109,62,25023,1.683280e-10

4183,109,63,25710,1.488795e-10

4184,109,64,26398,1.711859e-10

4185,109,65,27109,1.734632e-10

4186,109,66,27806,1.778497e-10

4187,109,67,28525,1.780210e-10

4188,109,68,29250,1.947538e-10

4189,109,69,29972,2.204598e-10

4190,109,70,30689,2.019306e-10

4191,109,71,31437,2.107292e-10

4192,109,72,32178,2.107768e-10

4193,109,73,32913,2.330895e-10

4194,109,74,33643,2.195538e-10

4195,109,75,34398,2.192446e-10

4196,109,76,35167,2.343835e-10

4197,109,77,35938,2.572209e-10

4198,109,78,36702,2.546751e-10

4199,109,79,37482,2.762527e-10

4200,109,80,38246,3.189125e-10

4201,109,81,39041,2.950428e-10

4202,109,82,39803,3.009379e-10

4203,109,83,40601,2.938554e-10

4204,109,84,41388,2.917463e-10

4205,109,85,42186,3.101653e-10

4206,109,86,43005,3.518564e-10

4207,109,87,43793,3.206655e-10

4208,109,88,44598,3.230651e-10

4209,109,89,45388,3.524713e-10

4210,109,90,46205,3.873200e-10

4211,109,91,47037,3.679648e-10

4212,109,92,47859,3.715598e-10

4213,109,93,48612,3.699724e-10

4214,109,94,49480,4.239751e-10

4215,109,95,50266,3.906582e-10

4216,109,96,51109,4.269721e-10

4217,109,97,51936,4.123656e-10

4218,109,98,52752,4.536964e-10

4219,109,99,53586,4.622979e-10

4220,109,100,54420,4.521344e-10

4221,109,101,55263,4.595672e-10

4222,109,102,56073,4.687566e-10

4223,109,103,56901,4.786748e-10

4224,109,104,57746,5.145588e-10

4225,109,105,58604,5.256344e-10

4226,109,106,59388,5.377508e-10

4227,109,107,60268,4.869391e-10

4228,109,108,61083,5.529864e-10

4229,109,109,61891,5.194137e-10

4230,110,33,8441,3.609837e-11

4231,110,34,8897,3.928455e-11

4232,110,35,9359,3.738488e-11

4233,110,36,9847,4.324943e-11

4234,110,37,10315,4.666142e-11

4235,110,38,10818,5.045603e-11

4236,110,39,11320,5.002032e-11

4237,110,40,11842,6.002060e-11

4238,110,41,12371,6.574113e-11

4239,110,42,12892,6.281856e-11

4240,110,43,13448,7.351021e-11

4241,110,44,13984,7.935581e-11

4242,110,45,14558,7.353038e-11

4243,110,46,15113,6.773653e-11

4244,110,47,15706,8.247596e-11

4245,110,48,16293,7.980973e-11

4246,110,49,16869,8.927513e-11

4247,110,50,17486,9.558225e-11

4248,110,51,18082,9.377463e-11

4249,110,52,18711,9.395745e-11

4250,110,53,19329,1.096029e-10

4251,110,54,19981,1.026223e-10

4252,110,55,20602,1.187451e-10

4253,110,56,21246,1.355281e-10

4254,110,57,21924,1.298781e-10

4255,110,58,22571,1.351900e-10

4256,110,59,23224,1.261911e-10

4257,110,60,23934,1.512838e-10

4258,110,61,24584,1.492787e-10

4259,110,62,25316,1.467868e-10

4260,110,63,25991,1.470404e-10

4261,110,64,26687,1.670840e-10

4262,110,65,27416,1.735665e-10

4263,110,66,28120,1.713092e-10

4264,110,67,28843,1.656093e-10

4265,110,68,29583,2.037719e-10

4266,110,69,30300,2.004790e-10

4267,110,70,31051,1.969983e-10

4268,110,71,31769,1.922087e-10

4269,110,72,32542,2.228468e-10

4270,110,73,33288,2.305407e-10

4271,110,74,34050,2.350511e-10

4272,110,75,34821,2.401991e-10

4273,110,76,35580,2.236901e-10

4274,110,77,36332,3.123586e-10

4275,110,78,37149,2.404724e-10

4276,110,79,37909,2.772912e-10

4277,110,80,38706,2.823916e-10

4278,110,81,39517,2.955939e-10

4279,110,82,40304,2.883426e-10

4280,110,83,41090,2.998284e-10

4281,110,84,41900,3.246927e-10

4282,110,85,42710,3.551540e-10

4283,110,86,43509,3.711582e-10

4284,110,87,44310,3.243860e-10

4285,110,88,45132,3.729891e-10

4286,110,89,45947,3.525318e-10

4287,110,90,46745,3.346095e-10

4288,110,91,47604,3.677861e-10

4289,110,92,48437,3.758567e-10

4290,110,93,49269,4.299032e-10

4291,110,94,50075,3.653483e-10

4292,110,95,50911,4.389334e-10

4293,110,96,51750,4.620327e-10

4294,110,97,52597,4.263224e-10

4295,110,98,53417,4.434626e-10

4296,110,99,54266,4.341715e-10

4297,110,100,55130,4.298006e-10

4298,110,101,55957,4.715829e-10

4299,110,102,56794,4.734790e-10

4300,110,103,57676,4.469242e-10

4301,110,104,58490,4.526292e-10

4302,110,105,59334,5.347463e-10

4303,110,106,60191,4.942196e-10

4304,110,107,61041,4.916754e-10

4305,110,108,61873,5.215989e-10

4306,110,109,62751,5.279648e-10

4307,110,110,63565,5.853735e-10

4308,111,34,8997,4.098211e-11

4309,111,35,9467,4.342078e-11

4310,111,36,9935,4.512986e-11

4311,111,37,10410,4.833937e-11

