–––––––––––––––––––––Testing algorithm––––––––––––––––––––––

M1 =

 0.380002  0.109570 -0.585236

0.0108368 -0.243142  0.252524

 0.182981 -0.484536 -0.319746

M2 =

 0.687704  0.759988 -0.829990

-0.862444 -0.361039  0.815258

-0.180186  0.961136 -0.794981

R =

  0.272282  -0.313253   0.239181

  0.171648   0.338730  -0.407970

  0.601336 0.00668058  -0.292702

––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––

n,X,Y,Z,time_us
3601,86,137,52,19378

3602,141,66,20,6356

3603,93,104,17,5639

3604,79,96,35,8825

3605,143,128,140,79578

3606,69,99,37,8314

3607,104,27,92,9262

3608,57,133,141,33655

3609,68,131,39,11395

3610,31,119,145,17142

3611,60,89,28,4960

3612,68,36,53,4606

3613,135,27,55,7419

3614,140,8,53,2887

3615,55,77,93,12840

3616,26,110,147,13694

3617,41,68,66,6186

3618,102,46,109,17300

3619,18,57,16,642

3620,132,78,72,24020

3621,78,121,28,8605

3622,121,9,53,2718

3623,102,95,34,10993

3624,61,124,42,10362

3625,63,66,26,3747

3626,70,140,55,17365

3627,27,10,9,172

3628,90,97,6,2184

3629,43,124,14,2687

3630,48,64,24,2535

3631,99,138,15,7239

3632,121,87,10,3999

3633,5,58,128,1386

3634,50,90,108,15534

3635,115,14,35,2532

3636,142,18,66,6533

3637,47,132,48,9558

3638,58,71,120,16136

3639,75,142,136,45326

3640,101,111,143,50905

3641,43,21,47,1722

3642,110,9,100,4526

3643,9,22,33,312

3644,55,43,58,4765

3645,39,8,84,1276

3646,150,81,122,47211

3647,118,139,128,65328

3648,117,11,97,5483

3649,66,90,24,4763

3650,118,52,112,22709

3651,100,27,83,8124

3652,143,102,21,10359

3653,11,150,113,6200

3654,6,82,5,154

3655,23,79,32,2007

3656,97,82,8,2372

3657,57,112,81,16445

3658,81,57,107,16236

3659,125,25,57,6476

3660,104,23,120,10752

3661,49,6,84,1416

3662,134,70,79,24396

3663,50,147,17,4276

3664,24,75,131,7808

3665,99,81,143,36605

3666,46,146,25,5585

3667,46,137,117,23207

3668,45,73,72,7763

3669,7,88,23,582

3670,68,98,93,19750

3671,76,127,73,22459

3672,109,57,122,24729

3673,121,94,69,25284

3674,92,33,133,13910

3675,33,49,100,5431

3676,42,110,7,1374

3677,72,42,128,13037

3678,128,100,142,57533

3679,119,60,133,31007

3680,23,142,12,1421

3681,17,17,66,824

3682,54,135,48,11246

3683,107,24,14,1506

3684,12,139,80,4421

3685,56,45,100,8575

3686,30,52,122,6450

3687,114,104,36,13780

3688,48,43,101,7120

3689,49,96,30,4745

3690,87,15,95,5229

3691,58,146,123,32748

3692,5,106,140,2661

3693,94,133,80,31516

3694,52,112,71,13303

3695,136,98,146,61390

3696,10,18,36,294

3697,39,110,97,13386

3698,51,86,111,15829

3699,12,106,7,422

3700,106,23,13,1378

3701,124,38,144,23267

3702,82,139,12,4738

3703,33,150,56,8902

3704,16,85,34,1643

3705,88,83,22,5542

3706,67,63,100,13921

3707,69,55,49,6487

3708,80,50,59,8007

3709,112,61,91,20573

3710,148,44,65,14389

3711,108,62,7,2022

3712,121,113,93,40036

3713,56,60,28,3252

3714,64,104,94,19929

3715,15,100,124,6143

3716,80,71,80,14877

3717,52,129,142,29954

3718,106,75,146,37274

3719,135,45,34,7291

3720,38,77,140,13393

3721,73,61,29,4463

3722,133,80,99,33810

3723,23,36,111,3291

3724,63,88,23,4433

3725,142,43,98,20203

3726,125,9,146,7435

3727,93,133,150,58174

3728,115,16,90,6486

3729,47,23,110,4548

3730,81,129,93,30559

3731,130,94,95,37345

3732,6,58,65,879

3733,148,96,50,22951

3734,131,65,71,19823

3735,150,87,24,10486

3736,114,65,124,29566

3737,11,145,77,4119

3738,63,43,133,12197

3739,51,108,122,21446

3740,102,92,106,31820

3741,143,145,125,80451

3742,68,110,82,19700

3743,95,147,20,9207

3744,129,133,106,57204

3745,148,103,108,52218

3746,117,83,61,19190

3747,79,112,32,9185

3748,145,27,16,2476

3749,104,90,95,28508

3750,71,110,121,30028

3751,35,24,111,3446

3752,87,114,36,11521

3753,110,5,25,913

3754,26,124,143,14967

3755,125,71,78,22763

3756,7,107,139,3626

3757,36,124,20,3017

3758,69,108,9,2517

3759,11,100,121,4488

3760,104,141,114,52482

3761,6,19,120,618

3762,141,133,107,63218

3763,150,116,19,11441

3764,42,129,128,21828

3765,14,12,99,811

3766,47,45,84,6073

3767,16,26,18,343

3768,99,78,127,31767

3769,111,19,71,5809

3770,106,139,78,36291

3771,132,72,130,39591

3772,69,134,74,21834

3773,65,121,125,30906

3774,90,139,145,56584

3775,19,92,55,3277

3776,136,148,38,24698

3777,46,109,128,20414

3778,26,10,36,459

3779,125,119,125,58655

3780,96,103,102,32279

3781,70,86,64,12512

3782,36,73,85,7345

3783,148,125,136,78648

3784,21,8,29,284

3785,27,132,114,13183

3786,18,84,43,2266

3787,35,39,33,1683

3788,57,114,91,18880

3789,56,27,22,1331

3790,142,131,113,65725

3791,41,120,60,9441

3792,149,35,115,20701

3793,35,149,73,12188

3794,104,92,21,6839

3795,10,150,65,3317

3796,38,34,22,1115

3797,23,10,6,119

3798,29,58,109,6122

3799,61,136,74,19487

3800,144,127,145,83184

3801,52,68,32,3853

3802,60,95,39,7466

3803,22,129,144,13104

3804,138,34,120,19249

3805,124,52,82,17672

3806,107,82,54,15454

3807,88,64,6,1453

3808,64,102,109,22749

3809,35,90,85,8745

3810,82,122,84,26453

3811,132,12,28,1998

3812,91,47,82,11989

3813,89,42,139,17721

3814,65,42,89,8263

3815,49,73,19,2478

3816,134,32,100,14725

3817,52,43,115,8776

3818,145,145,99,65149

3819,112,112,147,57900

3820,28,111,119,12085

3821,85,83,74,16925

3822,137,66,62,18416

3823,128,86,75,26868

3824,29,122,85,9783

3825,48,72,60,6834

3826,60,98,85,16005

3827,114,28,120,13650

3828,105,106,123,43307

3829,92,5,47,1382

3830,112,140,140,68329

3831,146,128,96,55958

3832,21,44,30,1067

3833,13,30,54,852

3834,149,33,107,18133

3835,44,119,49,8372

3836,42,111,110,16490

3837,78,126,129,39960

3838,59,145,73,19729

3839,90,20,82,5675

3840,43,19,132,4128

3841,75,147,150,51642

3842,41,64,130,11215

3843,141,57,25,6905

3844,116,40,40,6369

3845,6,82,15,340

3846,113,122,63,27769

3847,139,95,114,48169

3848,43,140,73,14020

3849,111,7,48,2021

3850,136,148,67,42788

3851,67,128,125,33603

3852,67,98,139,29032

3853,72,23,85,5361

3854,70,114,95,24118

3855,58,84,113,17732

3856,53,60,95,10118

3857,17,146,46,3828

3858,72,57,12,1792

3859,5,147,49,1334

3860,134,145,124,74652

3861,140,18,90,8724

3862,22,108,48,3782

3863,126,141,35,20376

3864,30,9,45,613

3865,23,22,56,1134

3866,55,44,76,6272

3867,147,72,58,20030

3868,36,125,93,13396

3869,24,139,38,4262

3870,98,106,35,12024

3871,38,61,36,2864

3872,78,58,23,3715

3873,67,52,84,9867

3874,23,40,111,3560

3875,7,78,12,284

3876,69,127,51,14551

3877,52,84,137,19248

3878,100,109,81,28121

3879,93,122,120,42614

3880,87,93,138,35651

3881,56,62,23,2909

3882,88,138,145,54881

3883,79,101,82,21032

3884,80,27,116,8942

3885,24,20,79,1532

3886,29,113,16,1838

3887,130,140,38,22382

3888,114,133,127,60549

3889,52,55,90,8743

3890,5,88,78,1279

3891,63,148,99,29180

3892,85,29,54,4902

3893,128,6,18,898

3894,69,37,85,7604

3895,7,116,67,1951

3896,51,101,107,17756

3897,109,69,11,3209

3898,62,10,53,1541

3899,98,86,56,15312

3900,29,80,108,8149

3901,147,106,106,52167

3902,76,130,33,10624

3903,147,17,125,11938

3904,82,134,9,3665

3905,69,95,68,14406

3906,90,31,45,4641

3907,115,143,67,35174

3908,113,9,100,4634

3909,18,118,53,3776

3910,61,33,79,5601

3911,22,108,7,747

3912,33,94,13,1493

3913,45,19,58,1980

3914,74,71,16,2965

3915,117,6,149,5831

3916,33,16,57,1268

3917,111,82,145,41991

3918,118,149,7,4987

3919,16,124,32,2159

3920,82,45,119,15084

3921,6,89,59,1169

3922,83,49,19,2842

3923,10,121,12,570

3924,26,29,52,1468

3925,14,87,11,585

3926,125,124,134,65176

3927,120,100,11,4967

3928,111,124,138,59633

3929,120,33,137,19205

3930,17,150,37,3192

3931,133,87,16,6379

3932,110,97,150,50479

3933,98,98,99,30336

3934,60,60,35,4414

3935,29,131,143,17332

3936,74,13,21,971

3937,139,132,88,50605

3938,149,148,104,71389

3939,98,11,76,3622

3940,33,87,37,3617

3941,14,80,49,1897

3942,148,120,122,67812

3943,112,118,69,29075

3944,149,112,44,23415

3945,15,64,48,1604

3946,20,46,139,4473

3947,22,137,49,4889

3948,96,116,136,47551

3949,26,115,102,9921

3950,48,84,19,2754

3951,16,59,61,2010

3952,45,80,43,5264

3953,139,6,48,2280

3954,44,12,120,2757

3955,137,127,129,70531

3956,112,60,48,10721

3957,105,119,122,48260

3958,76,148,78,27753

3959,50,23,35,1655

3960,101,15,66,4245

3961,140,137,36,22011

3962,148,91,16,7341

3963,52,142,144,33405

3964,138,121,42,22623

3965,115,88,79,25690

3966,44,138,105,20127

3967,126,17,129,10546

3968,35,80,70,6467

3969,121,106,83,33943

3970,103,17,79,5400

3971,136,30,74,10905

3972,67,145,98,29915

3973,108,119,49,20303

3974,104,64,83,18077

3975,68,52,48,5798

3976,81,145,95,35116

3977,139,40,11,2477

3978,23,109,44,3671

3979,69,56,118,15292

3980,104,102,17,6230

3981,37,138,28,4692

3982,91,12,112,5253

3983,132,120,58,29283

3984,123,145,134,74315

3985,100,108,43,15236

3986,65,84,123,21679

3987,85,28,137,11654

3988,117,88,136,44218

3989,62,32,113,7803

3990,27,126,69,7715

3991,43,110,145,21879

3992,6,53,105,1271

3993,111,38,147,21395

3994,51,14,44,1388

3995,18,143,129,10806

3996,12,92,46,1786

3997,73,130,98,29350

3998,18,110,26,1827

3999,94,63,35,7176

4000,50,38,13,1022

4001,91,136,24,9689

4002,84,88,39,9563

4003,56,39,99,7604

4004,139,103,131,59732

4005,108,66,47,11214

4006,118,51,146,29011

4007,91,17,103,6172

4008,40,65,108,9200

4009,53,24,71,3361

4010,123,88,11,4481

4011,64,42,41,3857

4012,14,119,22,1331

4013,120,124,139,65011

4014,34,95,112,11789

4015,65,128,127,33265

4016,138,141,36,22428

4017,85,87,66,15962

4018,111,80,50,14510

4019,11,78,66,1994

4020,132,11,109,6905

4021,82,105,116,31442

4022,116,27,24,2823

4023,70,53,117,14784

4024,106,63,148,32328

4025,142,76,83,29142

4026,117,99,37,13996

4027,20,62,141,5915

4028,149,79,49,18981

4029,95,98,37,11255

4030,95,13,99,5261

4031,41,21,139,4598

4032,9,65,11,304

4033,106,26,65,6494

4034,53,50,24,2239

4035,21,96,53,3563

4036,21,9,110,1021

4037,98,51,139,23014

4038,62,15,52,2072

4039,8,23,92,726

4040,114,78,37,10952

4041,93,142,74,31007

4042,120,30,122,15800

4043,108,86,32,9820

4044,120,58,103,23535

4045,91,80,80,18646

4046,147,95,76,34005

4047,123,96,23,9290

4048,44,61,149,13247

4049,141,81,131,47704

4050,124,77,99,30688

4051,88,91,96,24489

4052,19,134,130,10787

4053,135,22,122,13677

4054,60,106,150,30181

4055,126,34,48,7172

4056,132,22,71,7915

4057,128,116,78,36832

4058,90,67,55,11053

4059,116,126,21,10297

4060,22,77,127,7170

4061,56,69,71,9131

4062,44,12,18,486

4063,7,71,94,1700

4064,40,18,54,1578

4065,61,126,128,31020

4066,75,63,150,23339

4067,8,42,14,232

4068,90,40,121,14787

4069,84,6,45,1328

4070,138,45,133,27753

4071,144,10,29,1991

4072,107,10,40,1972

4073,36,43,51,2807

4074,125,57,88,20445

4075,134,30,27,4165

4076,22,90,98,6391

4077,73,122,71,20213

4078,47,57,116,10223

4079,11,68,98,2560

4080,79,67,118,20321

4081,34,102,98,11168

4082,8,115,6,284

4083,37,131,122,18792

4084,19,38,5,211

4085,35,67,32,2563

4086,132,141,82,48144

4087,7,140,91,3121

4088,45,45,31,2301

4089,88,108,73,22156

4090,133,97,47,19747

4091,13,76,40,1391

4092,80,112,23,7019

4093,42,131,122,21266

4094,17,17,60,731

4095,27,69,17,1173

4096,63,62,15,2220

4097,81,43,87,10420

4098,33,117,38,4894

4099,126,56,60,13917

4100,41,36,143,7374

4101,36,53,9,729

4102,106,29,46,5218

4103,94,47,128,19043

4104,70,86,29,5885

4105,34,34,86,3527

4106,140,41,98,18922

4107,96,139,133,55389

4108,50,59,84,8231

4109,82,58,130,20245

4110,98,60,82,15950

4111,121,41,123,20500

4112,70,123,71,19571

4113,60,51,11,1373

4114,16,48,9,313

4115,61,71,13,2079

4116,119,150,128,71152

4117,30,11,148,2189

4118,141,138,46,28647

4119,58,38,143,10982

4120,23,93,137,9594

4121,76,106,99,25424

4122,28,56,90,4762

4123,47,125,148,27449

4124,56,43,123,10101

4125,11,33,57,820

4126,114,77,93,26420

4127,148,110,104,53476

4128,41,34,77,3804

4129,129,51,46,10311

4130,93,42,133,17914

4131,138,148,36,23485

4132,11,90,148,4921

4133,138,78,98,34194

4134,105,66,38,8856

4135,114,81,68,20142

4136,33,73,135,10657

4137,57,53,147,14895

4138,124,95,43,16773

4139,35,37,56,2591

4140,61,42,18,1748

4141,50,53,130,11570

4142,92,90,142,37363

4143,89,94,84,22523

4144,22,63,82,3907

4145,67,77,17,3109

4146,60,136,32,8438

4147,70,52,61,7580

4148,140,101,77,34782

4149,59,6,121,2444

4150,126,71,136,39407

4151,60,119,37,8675

4152,105,110,7,3338

4153,7,104,116,2918

4154,69,87,116,22399

4155,69,38,104,9455

4156,91,10,121,4917

4157,106,87,12,3930

4158,5,118,40,882

4159,50,96,40,6253

4160,116,80,118,34974

4161,7,131,5,256

4162,75,54,6,1097

4163,109,11,118,6228

4164,63,83,41,7094

4165,115,79,100,29351

4166,93,36,24,2928

4167,145,61,149,42991

4168,127,120,40,19468

4169,85,23,83,6212

4170,129,114,80,37055

4171,129,90,136,49877

4172,36,92,79,8638

4173,118,73,6,2185

4174,43,94,68,8925

4175,135,113,59,28850

4176,34,40,41,1995

4177,130,110,38,17807

4178,123,128,107,52910

4179,108,8,81,3373

4180,70,143,81,25697

4181,10,56,148,2881

4182,110,68,13,3545

4183,10,150,119,5996

4184,46,93,140,19176

4185,30,97,67,6431

4186,122,64,137,34463

4187,23,112,39,3408

4188,50,70,138,15976

4189,12,121,54,2675

4190,142,79,88,31910

4191,27,98,67,5883

4192,132,10,10,775

4193,14,99,141,6475

4194,136,43,19,4134

4195,129,100,5,2716

4196,56,78,81,11578

4197,87,139,52,19926

4198,17,96,22,1302

4199,120,110,149,62050

4200,68,54,6,1005

4201,40,104,45,6121

4202,99,35,131,15778

4203,125,122,110,52706

4204,32,59,91,5799

4205,70,148,82,26866

4206,141,129,138,78251

4207,101,103,40,13532

4208,103,113,29,11076

4209,129,121,49,24399

4210,83,86,117,26862

4211,82,74,88,17206

4212,101,61,52,10642

4213,22,79,116,6687

4214,100,72,99,23051

4215,36,35,81,3622

4216,40,61,42,3540

4217,85,52,84,12344

4218,80,55,45,6771

4219,104,134,37,16696

4220,42,51,67,4921

4221,26,61,113,6026

4222,69,116,107,27242

4223,148,64,108,32942

4224,26,137,148,16696

4225,36,40,18,1016

4226,41,64,92,7923

4227,50,65,141,14971

4228,118,62,64,15470

4229,117,118,23,10831

4230,38,67,26,2336

4231,109,74,13,3777

4232,22,5,141,980

4233,43,75,36,3907

4234,94,140,71,29728

4235,36,107,62,7782

4236,21,36,101,2736

4237,82,112,117,33819

4238,118,123,119,54377

4239,14,109,40,2086

4240,39,132,80,13108

4241,88,57,104,17014

4242,9,28,111,1130

4243,137,48,8,2030

4244,127,93,126,47459

4245,124,74,118,34798

4246,6,53,106,1284

4247,33,116,9,1326

4248,94,131,113,43625

4249,5,123,70,1592

4250,93,125,48,17831

4251,78,133,38,12861

4252,48,119,59,11000

4253,11,139,141,7137

4254,59,60,26,3267

4255,116,125,39,18513

4256,140,33,9,1708

4257,111,110,82,32011

4258,84,123,85,27771

4259,75,17,108,5283

4260,38,37,89,4419

4261,145,46,40,9172

4262,109,118,117,47515

4263,120,24,125,12927

4264,27,86,57,4434

4265,85,51,71,10380

4266,5,135,65,1612

4267,80,149,111,41653

4268,147,139,67,43463

4269,20,110,27,2106

4270,44,50,39,3030

4271,109,22,49,4565

4272,75,21,139,8329

4273,39,89,141,15908

4274,89,61,50,9149

4275,146,102,19,9883

4276,101,125,146,57926

4277,72,10,109,3535

4278,82,67,11,2356

4279,70,58,132,17489

4280,135,72,107,33520

4281,34,53,49,3074

4282,92,140,112,45082

4283,123,85,49,16743

4284,143,45,22,5148

4285,38,12,75,1562

4286,140,150,118,77516

4287,57,91,24,4176

4288,62,81,107,17324

4289,111,93,27,9489

4290,67,48,85,9177

4291,58,90,70,11839

4292,34,74,129,10606

4293,103,57,5,1298

4294,98,40,21,3054

4295,142,18,72,7034

4296,11,27,107,1253

4297,15,94,55,2674

4298,14,41,150,3029

4299,80,9,120,3932

4300,41,31,141,6462

4301,123,87,149,51016

4302,145,70,49,16488

4303,116,145,87,46006

4304,53,13,125,3718

4305,80,16,144,7128

4306,56,140,105,25961

4307,46,109,135,21651

4308,55,55,141,14322

4309,34,104,118,13534

4310,97,134,121,49401

4311,129,89,89,32523

4312,146,38,89,17093

4313,43,62,121,10746

4314,34,103,64,7392

4315,122,64,55,14232

4316,94,60,125,23094

4317,79,20,122,7347

4318,145,34,16,2923

4319,133,129,38,21083

4320,100,32,100,11082

4321,19,113,122,8533

4322,128,42,123,22257

4323,110,121,34,14776

4324,118,81,15,5190

4325,146,139,40,25837

4326,133,37,40,6929

4327,142,80,148,53233

4328,50,21,87,3564

4329,140,12,78,5728

4330,129,54,34,8216

4331,28,89,140,11260

4332,85,78,54,11840

4333,116,40,99,15543

4334,96,95,7,2668

4335,105,101,76,25709

4336,121,146,84,46305

4337,115,42,48,7906

4338,115,118,56,24239

4339,10,29,49,604

4340,78,73,45,8445

4341,64,15,47,1996

4342,120,127,19,10032

4343,113,99,48,17255

4344,42,117,47,7619

4345,96,64,31,6523

4346,50,21,117,4694

4347,15,35,89,1721

4348,6,99,59,1293

4349,93,120,5,2321

4350,58,76,64,9213

4351,66,62,23,3381

4352,77,121,132,38473

4353,101,129,110,44937

4354,141,52,105,25509

4355,68,101,50,11227

4356,127,59,51,12845

4357,76,112,104,27840

4358,73,148,16,5813

4359,40,88,108,12355

4360,145,126,124,70968

4361,149,23,109,14097

4362,40,64,14,1368

4363,134,118,64,32143

4364,143,31,147,23205

4365,17,150,122,10147

4366,40,8,108,1674

4367,59,100,123,23217

4368,88,50,92,13395

4369,15,116,41,2437

4370,129,134,147,79746

4371,60,118,138,31005

4372,75,123,69,20250

4373,145,67,43,14012

4374,129,99,81,32952

4375,37,42,16,964

4376,141,14,82,6875

4377,49,112,100,17366

4378,16,18,17,251

4379,96,115,64,22414

4380,148,38,26,5363

4381,150,128,139,83316

4382,31,52,140,7584

4383,56,61,137,15560

4384,68,135,33,9921

4385,65,102,87,18639

4386,139,100,71,31771

4387,11,139,64,3288

4388,122,84,6,2592

4389,96,140,118,49731

4390,125,43,36,6676

4391,133,91,32,12671

4392,26,141,106,12479

4393,12,74,104,3136

4394,86,103,131,37076

4395,30,100,44,4387

4396,86,147,70,28011

4397,132,123,37,19410

4398,142,133,75,45022

4399,124,45,118,22223

4400,17,42,12,367

4401,45,47,37,2784

4402,137,59,102,27030

4403,47,37,101,6147

4404,139,93,121,49777

4405,67,75,37,6225

4406,73,22,132,7991

4407,31,97,93,9099

4408,21,22,111,2042

4409,82,40,95,10644

4410,125,27,128,15421

4411,66,101,131,27914

4412,76,100,28,7028

4413,50,9,77,1655

4414,131,63,12,3591

4415,66,144,114,33954

4416,75,104,111,27502

4417,22,97,69,4858

4418,78,120,50,15054

4419,150,90,83,35951

4420,9,62,81,1642

4421,40,85,99,11088

4422,80,49,144,18569

4423,114,126,63,29066

4424,46,15,141,4104

4425,72,29,119,8959

4426,139,58,103,27252

4427,70,69,136,21319

4428,36,53,53,3495

4429,47,17,36,1174

4430,114,76,43,12440

4431,35,97,9,1195

4432,49,147,59,13669

4433,148,81,74,28564

4434,123,16,19,1663

4435,24,109,17,1596

4436,103,122,101,39892

4437,140,12,30,2335

4438,94,104,132,40517

4439,115,9,21,1119

4440,123,113,144,62470

4441,51,116,70,13348

4442,89,149,136,56193

4443,67,96,110,22531

4444,85,130,117,40506

4445,16,36,85,1805

4446,72,11,81,2888

4447,81,101,36,9622

4448,85,15,57,3118

4449,71,20,124,6664

4450,109,92,54,17635

4451,69,150,148,47841

4452,55,9,128,2903

4453,52,39,15,1258

4454,27,104,55,5125

4455,60,148,82,23067

4456,29,144,125,16535

4457,39,11,83,1640

4458,58,119,89,19618

4459,77,37,36,3660

4460,87,30,141,13134

4461,42,134,107,19229

4462,68,145,69,21469

4463,129,45,52,10290

4464,43,148,110,22145

4465,25,140,8,1064

4466,132,124,96,49305

4467,92,26,117,10014

4468,139,39,56,10576

4469,110,7,11,587

4470,127,125,56,28228

4471,94,94,7,2593

4472,81,9,148,4882

4473,114,138,77,38081

4474,118,6,98,3917

4475,51,18,58,2143

4476,112,78,47,13708

4477,142,104,80,37257

4478,43,86,96,11683

4479,64,30,16,1221

4480,42,145,83,16112

4481,89,14,150,7839

4482,32,86,77,7015

4483,53,66,66,7714

4484,79,129,39,12970

4485,118,81,136,41232

4486,32,38,118,5071

4487,123,136,81,42486

4488,35,115,45,5940

4489,145,149,89,60237

4490,92,132,18,7511

4491,60,22,53,2745

4492,10,66,138,3153

4493,106,65,79,17832

4494,52,13,59,1793

4495,48,136,127,26148

4496,133,142,49,29538

4497,84,81,89,19436

4498,12,129,129,6597

4499,126,140,45,25377

4500,36,19,74,2017

4501,57,135,147,35801

4502,75,135,25,8423

4503,54,118,42,8793

4504,142,41,113,22033

4505,117,86,32,10638

4506,107,40,118,17015

4507,98,86,80,21713

4508,77,10,53,1898

4509,115,136,90,44189

4510,122,148,77,43685

4511,49,130,97,19547

4512,7,15,44,242

4513,57,80,97,14241

4514,112,142,96,47839

4515,136,57,100,25201

4516,19,48,34,1154

4517,5,36,62,495

4518,91,55,29,5067

4519,118,75,12,3769

4520,108,18,125,9266

4521,147,113,43,23191

4522,41,115,14,2388

4523,20,111,129,9369

4524,60,148,38,10981

4525,143,49,142,32732

4526,40,145,42,7925

4527,16,49,13,424

4528,103,124,146,58525

4529,8,121,100,3304

4530,44,45,107,7291

4531,12,107,102,4400

4532,105,43,9,1636

4533,72,121,36,10102

4534,96,127,97,37427

4535,106,90,86,26280

4536,126,136,98,52585

4537,47,22,46,1912

4538,121,25,26,3014

4539,124,29,85,11045

4540,102,5,109,3347

4541,36,86,100,10142

4542,108,9,123,5466

4543,123,18,42,3699

4544,103,41,90,12839

4545,130,62,95,25340

4546,100,148,118,54644

4547,65,81,137,23049

4548,80,68,148,26043

4549,33,80,105,9046

4550,5,17,55,251

4551,131,106,7,3989

4552,129,139,100,55932

4553,135,66,110,31753

4554,55,145,44,11196

4555,73,125,50,14769

4556,129,103,50,21644

4557,8,58,39,716

4558,45,14,30,895

4559,25,12,138,1838

4560,142,25,120,15201

4561,15,5,59,317

4562,75,88,102,21521

4563,15,109,73,3999

4564,115,85,133,41582

4565,102,116,111,41605

4566,40,53,138,9847

4567,120,18,50,4259

4568,22,103,26,2069

4569,81,75,141,27548

4570,144,131,117,68972

4571,21,32,148,3511

4572,43,52,148,11040

4573,127,66,55,15301

4574,17,50,51,1569

4575,102,117,133,49984

4576,100,107,111,37703

4577,52,106,56,9918

4578,47,129,72,13843

4579,58,116,128,27185

4580,34,126,15,2361

4581,11,9,119,614

4582,46,89,121,15853

4583,77,35,119,11157

4584,129,17,15,1484

4585,90,67,68,13382

4586,101,110,147,51771

4587,16,97,82,4250

4588,52,149,68,16690

4589,38,76,121,11466

4590,7,129,45,1456

4591,10,37,85,1201

4592,47,123,66,12268

4593,123,33,67,9514

4594,104,96,130,41041

4595,146,34,22,4054

4596,93,120,5,2328

4597,35,142,88,13919

4598,129,101,28,11982

4599,21,147,40,4088

4600,117,85,108,34356

4601,24,24,7,236

4602,131,138,130,73288

4603,21,97,81,5431

4604,84,86,143,33235

4605,87,14,7,517

4606,127,82,81,27062

4607,107,98,6,2614

4608,121,8,56,2594

4609,130,55,49,11886

4610,129,40,37,6623

4611,21,115,94,7430

4612,119,123,23,11404

4613,146,68,113,36344

4614,69,23,143,8599

4615,147,144,72,47588

4616,124,102,114,45908

4617,52,45,60,4839

4618,37,11,114,2103

4619,100,31,60,6732

4620,31,108,39,4453

4621,79,103,61,16073

4622,27,136,136,15816

4623,30,105,141,14297

4624,56,83,36,5533

4625,11,17,132,1035

4626,60,46,67,6430

4627,113,126,45,20621

4628,73,134,53,16627

4629,64,116,139,32711

4630,15,127,56,3571

4631,5,61,79,945

4632,46,18,44,1459

4633,89,138,13,5579

4634,23,53,45,1940

4635,75,139,27,9412

4636,123,125,135,65333

4637,67,120,8,2364
